model,batch_size,domain,epochs,equation,lookback,lr,params,resolution,test_loss-1,test_loss-2,test_loss-3,test_loss-4,test_loss-5,test_loss-6,test_loss-7,test_loss-8,test_loss-9,test_loss-10,test_loss-11,test_loss-12,test_loss-13,test_loss-14,test_loss-15,test_loss-16,test_loss_l1,test_loss_rmse,test_time,train_step_ms_mean,train_step_ms_std,TestRollout,TrainRollout,version,wd
geo_fno,128,cloud,10,advection,4,0.001,2707395,low,0.0002430036838632,0.0006787204183638,0.0010137949138879,0.0013085138052701,0.0016640803078189,0.0020030825398862,0.002353178570047,0.002735296729952,0.0030775263439863,0.0034167908597737,0.0037924302741885,0.0041339481249451,0.0044677052646875,0.0048378529027104,0.0051598297432065,0.0054754903540015,0.0553318746387958,0.0729593783617019,67.1984634399414,18.03441434729372,1.4823969601825455,16,1,0:1,1e-06
geo_fno,128,grid,10,burgers,4,0.001,2707780,low,0.0016599062364548,0.004257081542164,0.0086866943165659,0.0161469168961048,0.0266784001141786,0.0402706786990165,0.0567010529339313,0.075670301914215,0.0968576818704605,0.1199094578623771,0.1445649415254593,0.1704200357198715,0.1970293819904327,0.2240279167890548,0.2511643469333648,0.2781356573104858,0.3558968603610992,0.5141041874885559,57.53095245361328,18.32714396987784,2.4859703337485293,16,1,10:1,1e-06
geo_fno,128,cloud,10,advection,4,0.001,2707395,medium,0.0003086095093749,0.0008271042606793,0.0013125973055139,0.0016990785952657,0.0021207737736403,0.0025654314085841,0.0031040702015161,0.003665099851787,0.0041631534695625,0.0046339868567883,0.0051432289183139,0.005671642255038,0.0062191821634769,0.0067641227506101,0.0072724879719316,0.0078061632812023,0.0677583366632461,0.0874105021357536,187.1735382080078,80.67201154372272,350.3128376933846,16,1,0:1,1e-06
geo_fno,128,grid,10,burgers,4,0.001,2707780,medium,0.0016019364120438,0.0035627847537398,0.0071782791055738,0.0127573702484369,0.0200867857784032,0.0294025130569934,0.0408364720642566,0.0544353425502777,0.0702099055051803,0.0880801454186439,0.1079111099243164,0.1295218616724014,0.1527060866355896,0.1772277057170868,0.2028190642595291,0.2292193472385406,0.3331960141658783,0.4706049859523773,99.06134033203124,19.524581797529407,1.9415540033406629,16,1,10:1,1e-06
geo_fno,128,grid,10,advection,4,0.001,2707395,low,6.470362859545276e-05,0.0001306130288867,0.0002069968177238,0.0002611408999655,0.0003120996989309,0.0003852096851915,0.0004811663238797,0.0005819713696837,0.0006751222535967,0.0007648248574696,0.0008615585975348,0.0009684125543572,0.0010786416241899,0.0011863416293635,0.0012926148483529,0.0014024236006662,0.0297895558178424,0.0372512191534042,59.55917739868164,18.592143545403548,3.2342996015524514,16,1,10:1,1e-06
geo_fno,64,grid,10,reactiondiffusion,4,0.001,2707780,high,0.0842962935566902,0.0912415832281112,0.1174844950437545,0.1672630161046981,0.2323527187108993,0.3011108636856079,0.3645810484886169,0.4154776334762573,0.4486365020275116,0.4672114551067352,1.0511192083358765,21.599346160888672,1131.902587890625,47220.84375,3319975.5,319134592.0,34.712764739990234,335.75860595703125,89.33062744140625,17.95176492212313,1.6428413790484289,16,1,10:1,1e-06
geo_fno,64,grid,10,burgers,4,0.001,2707780,high,0.0017213156679645,0.0034342044964432,0.0067280493676662,0.0117657408118247,0.0183579195290803,0.0266729313880205,0.0366641394793987,0.0483395531773567,0.0617484636604785,0.0768577605485916,0.0936030149459838,0.111928679049015,0.1317228972911834,0.1528915762901306,0.1753266155719757,0.1989206969738006,0.2824514210224151,0.4174654483795166,83.94397735595703,17.86565571941678,2.6796843032510855,16,1,10:1,1e-06
geo_fno,8,grid,10,reactiondiffusion,4,0.001,2707780,full,0.08713199198246,0.0854573026299476,0.0883588194847107,0.100022479891777,0.1235910877585411,0.1578757166862487,0.19582599401474,0.2280967980623245,0.2486943900585174,0.2580793499946594,0.2621666491031647,0.2679570913314819,0.2798550426959991,0.2995288372039795,0.3270884156227112,0.3610154390335083,0.456413596868515,0.5827115178108215,93.08544158935548,16.910638694763183,0.4806388745128137,16,1,0:1,1e-06
geo_fno,128,cloud,10,kuramotosivashinsky,4,0.001,2707395,low,0.1165400817990303,0.4936344921588897,1.0458102226257324,1.549662470817566,1.9197697639465328,2.354943037033081,3.749902009963989,10.06764030456543,38.05144500732422,148.65716552734375,478.2054138183594,1285.4716796875,4527.1123046875,15362.7373046875,52706.89453125,245418.65625,13.730289459228516,82.06312561035156,60.88075637817383,16.493195515796696,2.4565791404481043,16,1,0:1,1e-06
geo_fno,128,cloud,10,wave,4,0.001,2707780,low,0.0014139531413093,0.0052073244005441,0.0100793596357107,0.0144010810181498,0.0178702808916568,0.0213002506643533,0.0251743085682392,0.0293564647436141,0.0336437858641147,0.0379443578422069,0.042217843234539,0.0464261882007122,0.0505828149616718,0.0545782744884491,0.0585547089576721,0.062876783311367,0.191921517252922,0.2497643381357193,58.04973220825195,17.40139660379247,2.800163905797578,16,1,0:1,1e-06
geo_fno,8,grid,10,wave,4,0.001,2707780,full,0.0002590535441413,0.0010513197630643,0.002095628529787,0.0030384957790374,0.0038433286827057,0.0046427943743765,0.0054765404202044,0.0063418047502636,0.0072732982225716,0.0082730017602443,0.0092850243672728,0.0102753983810544,0.0112900203093886,0.0123159633949399,0.0133248716592788,0.0143969757482409,0.0915491208434104,0.1186012402176857,92.99004364013672,16.71532039642334,0.40358057191924984,16,1,0:1,1e-06
geo_fno,128,grid,10,wave,4,0.001,2707780,medium,0.000270817632554,0.0008437209180556,0.0015353144844993,0.0021963866893202,0.0028084458317607,0.0034098329488188,0.0040402519516646,0.0047166272997856,0.0054405825212597,0.0061902566812932,0.0069483295083045,0.0077094994485378,0.0084761017933487,0.009234469383955,0.0099876513704657,0.0108123617246747,0.0796681270003318,0.1038315519690513,98.0980987548828,19.086803042219483,1.2533924092836544,16,1,10:1,1e-06
geo_fno,128,grid,10,reactiondiffusion,4,0.001,2707780,low,0.0006165237282402,0.0060474094934761,0.0255773309618234,0.0680886581540107,0.1341958343982696,0.2136165648698806,0.288585901260376,0.3432547748088836,0.3754597306251526,0.3963205218315124,0.4179787039756775,0.4451678693294525,0.4786273539066314,0.5184410810470581,0.5627904534339905,0.6093282699584961,0.5710106492042542,0.7740101218223572,68.60478210449219,18.283200514043937,3.7929297746277983,16,1,10:1,1e-06
geo_fno,128,cloud,10,wave,4,0.001,2707780,medium,0.000751964689698,0.002598681487143,0.0048218523152172,0.0068420115858316,0.0087024988606572,0.0106077454984188,0.0126896351575851,0.0149531839415431,0.0173281487077474,0.0197240803390741,0.0221012476831674,0.0244022626429796,0.0266133323311805,0.0287597365677356,0.0308030303567647,0.0328969843685627,0.1382667124271392,0.1807695478200912,187.50564575195312,36.11572912627575,39.34161554941791,16,1,0:1,1e-06
geo_fno,64,cloud,10,wave,4,0.001,2707780,high,0.0011498198146,0.004028488881886,0.0075800879858434,0.0108830910176038,0.0139219248667359,0.0169846210628747,0.0202773883938789,0.0237799007445573,0.0273606404662132,0.0309804491698741,0.0346967428922653,0.0384339243173599,0.0420966893434524,0.0457193776965141,0.0494574382901191,0.0535814948379993,0.1770855188369751,0.2306397408246994,85.61589050292969,16.443132317544084,1.47695508019094,16,1,0:1,1e-06
geo_fno,128,grid,10,advection,4,0.001,2707395,medium,4.698705743066967e-05,8.778673509368673e-05,0.0001336400018772,0.0001551250752527,0.0001548618893139,0.0001782837498467,0.0002368714194744,0.0003134260186925,0.0003667581186164,0.00038170532207,0.0003827440086752,0.0004190365725662,0.0005024080746807,0.0005916114896535,0.0006352839409373,0.000634393945802,0.020170222967863,0.0250351056456565,93.1431121826172,19.201380736862546,2.2206445947872835,16,1,10:1,1e-06
geo_fno,64,cloud,10,kuramotosivashinsky,4,0.001,2707395,high,0.1238192468881607,0.460488885641098,0.9506226181983948,1.3302158117294312,1.5696245431900024,1.734500527381897,1.8588365316390991,1.9393497705459597,1.977220177650452,2.0017805099487305,2.0325093269348145,2.063901901245117,2.0949339866638184,2.223400354385376,3.181627035140991,10.774984359741213,1.175119161605835,1.5563734769821167,84.08807373046875,18.158191095294796,2.844179297404342,16,1,0:1,1e-06
geo_fno,128,grid,10,wave,4,0.001,2707780,low,0.0002540364221204,0.0008708817185834,0.001638073590584,0.0023915469646453,0.0031050210818648,0.0038364219944924,0.0046174572780728,0.0054496424272656,0.0063344673253595,0.0072477515786886,0.0081768333911895,0.0091268261894583,0.0101084243506193,0.0110856499522924,0.0120126390829682,0.0129212914034724,0.0871975421905517,0.1134982258081436,57.288185119628906,18.425561569832468,2.3680671816830654,16,1,10:1,1e-06
geo_fno,64,cloud,10,burgers,4,0.001,2707780,high,0.0019350479124113,0.0054287463426589,0.0107983434572815,0.0180347021669149,0.0276464335620403,0.0397804863750934,0.0543894805014133,0.0713615491986274,0.0905436873435974,0.1117196977138519,0.1346238404512405,0.1589435487985611,0.1843240112066269,0.2104260623455047,0.2368547022342682,0.2632723450660705,0.360962301492691,0.4957158267498016,80.28335571289062,16.18539070787195,1.736750625936847,16,1,0:1,1e-06
geo_fno,128,grid,10,gasdynamics,4,0.001,2708550,low,0.0067570116370916,0.0107069443911314,0.0161684937775135,0.022219642996788,0.028968658298254,0.0367713309824466,0.0455442443490028,0.0551836639642715,0.066001258790493,0.077468991279602,0.0897490158677101,0.1029574498534202,0.1166508495807647,0.1315652430057525,0.146520048379898,0.1624009758234024,0.2628940939903259,0.3931234180927276,62.15785217285156,18.32231722106061,2.5841362642293326,16,1,10:1,1e-06
geo_fno,64,grid,10,kuramotosivashinsky,4,0.001,2707395,high,0.0851225331425666,0.2067096084356308,0.4874719679355621,0.8690721392631531,1.2342153787612915,1.5119242668151855,1.8656103610992432,16.52004623413086,1347.376220703125,104001.296875,8474683.0,935240640.0,85382774784.0,8345809846272.0,797544825225216.0,7.33276502270935e+16,1562161.5,9694056.0,90.18819427490234,20.323589723497932,2.3509824014897904,16,1,10:1,1e-06
geo_fno,8,grid,10,advection,4,0.001,2707395,full,0.0002571679651737,0.00276989932172,0.0149687081575393,0.0200358219444751,0.0661291405558586,0.2131732255220413,0.8911903500556946,1.6954505443572998,1.8860316276550293,1.9713727235794067,1.7378270626068115,1.7154247760772705,1.7405738830566406,2.1738481521606445,1.9885765314102173,1.993607521057129,1.0890755653381348,1.405389428138733,92.11371612548828,16.862674560546875,0.28741581793321175,16,1,0:1,1e-06
geo_fno,128,cloud,10,reactiondiffusion,4,0.001,2707780,medium,0.1075051203370094,0.1960717737674713,0.337919145822525,0.5203491449356079,0.7139341235160828,0.8886734843254089,1.0757704973220823,1.823631167411804,9.564423561096191,97.9684829711914,1119.6614990234375,13140.8203125,158091.515625,1945883.75,24430446.0,311966048.0,163.84791564941406,1330.5367431640625,187.4169006347656,46.852259953816734,117.8414371665872,16,1,0:1,1e-06
geo_fno,64,cloud,10,gasdynamics,4,0.001,2708550,high,0.0146375382319092,0.0218229461461305,0.0292571820318698,0.0380427651107311,0.0473731160163879,0.057209875434637,0.0676288455724716,0.0785835012793541,0.0901243984699249,0.1021563112735748,0.1149220764636993,0.1286317557096481,0.1430807709693908,0.1585844159126281,0.1752058267593383,0.1928284019231796,0.2953744530677795,0.4242081046104431,79.94192504882812,15.14645880283803,0.9189542917622147,16,1,0:1,1e-06
graphpde,128,grid,10,kuramotosivashinsky,4,0.001,2110978,medium,0.0025888339150696,0.0219782460480928,0.0764397084712982,0.1779034882783889,0.3312894403934479,0.5306039452552795,0.7548569440841675,0.9761921167373656,1.1730109453201294,1.335566520690918,1.463524341583252,1.5612094402313232,1.6347098350524902,1.6906498670578003,1.7351528406143188,1.772960901260376,1.0646331310272217,1.331464409828186,2848.42431640625,464.97410119546424,12.026494926908217,16,1,10:2,1e-06
graphpde,128,grid,10,gasdynamics,4,0.001,2130949,low,0.0609638579189777,0.1438761204481125,0.2340391874313354,0.3157254159450531,0.3885885179042816,0.4555244147777557,0.5121821761131287,0.563778281211853,0.608974039554596,0.6502328515052795,0.6878946423530579,0.7222214937210083,0.7542290687561035,0.7838884592056274,0.8112684488296509,0.8362556099891663,0.7066928148269653,0.9140915274620056,1027.6768798828125,150.71101610118595,9.904330168792246,16,1,10:1,1e-06
graphpde,64,cloud,10,reactiondiffusion,4,0.001,2117635,high,8.430294110439718e-05,0.0011105501325801,0.0053341132588684,0.0147008514031767,0.0279984064400196,0.0414160154759883,0.0524332486093044,0.0615592859685421,0.0699322000145912,0.077343963086605,0.0831521153450012,0.0875837877392768,0.09178227186203,0.0969491079449653,0.1033031493425369,0.109632208943367,0.2176117599010467,0.3064939379692077,2308.070068359375,937.6574048564786,11.914540458008279,16,1,0:1,1e-06
graphpde,32,grid,10,reactiondiffusion,4,0.001,2117635,full,7.269433990586549e-05,0.0009112808620557,0.004431280773133,0.0128064136952161,0.0259395577013492,0.0406570322811603,0.0536893792450428,0.0643403604626655,0.0733135119080543,0.0809284672141075,0.0873505026102066,0.0934182554483413,0.1006036102771759,0.1101762652397155,0.1223364770412445,0.1357581317424774,0.252693235874176,0.3387521505355835,5480.369140625,946.3476325443662,7.683524507054,16,1,0:1,1e-06
graphpde,128,grid,10,reactiondiffusion,4,0.001,2117635,low,7.509574061259627e-05,0.0009458415443077,0.0045168153010308,0.0126189738512039,0.0247109234333038,0.0379826724529266,0.0502796396613121,0.0617903172969818,0.0731386691331863,0.0835182890295982,0.0918921828269958,0.0988184362649917,0.106284812092781,0.11602184176445,0.1280482411384582,0.140632688999176,0.2413731515407562,0.3666455745697021,974.2171630859376,149.61180083836197,12.061738958121897,16,1,10:1,1e-06
graphpde,128,cloud,10,advection,4,0.001,2110978,low,3.7797362892888486e-05,0.0006457811105065,0.0038627060130238,0.0133269159123301,0.0322752743959426,0.06105962023139,0.0968597754836082,0.1358260959386825,0.1753566265106201,0.2146862745285034,0.2541138827800751,0.2941409349441528,0.3351673483848572,0.3775542676448822,0.4216929078102112,0.4679523408412933,0.5156835317611694,0.6807470321655273,1385.31591796875,608.413069691193,12.731760591755855,16,1,0:1,1e-06
graphpde,64,grid,10,kuramotosivashinsky,4,0.001,2110978,high,0.0012699238723143,0.0107575850561261,0.0395956523716449,0.0983624085783958,0.1980042904615402,0.3453228771686554,0.5343219637870789,0.7446315884590149,0.9503381848335266,1.130314826965332,1.2734272480010986,1.3780879974365234,1.44956374168396,1.4965617656707764,1.5289764404296875,1.556274175643921,1.0008385181427002,1.2470452785491943,2497.51318359375,418.7062363850753,5.518900892847099,16,1,10:2,1e-06
graphpde,128,cloud,10,wave,4,0.001,2117635,medium,0.0017135393572971,0.0159661378711462,0.0577977560460567,0.1214120164513588,0.1823903918266296,0.2347538918256759,0.2893488109111786,0.3564422130584717,0.4422653317451477,0.540550172328949,0.6365762948989868,0.7240085601806641,0.8055610656738281,0.885837197303772,0.9646583199501038,1.0389597415924072,0.7971714735031128,1.0166534185409546,2777.7421875,464.7460704130285,43.424779383284026,16,1,0:2,1e-06
graphpde,128,grid,10,burgers,4,0.001,2117635,low,0.0015059707220643,0.0041447444818913,0.0078323129564523,0.0125687820836901,0.0187083687633276,0.0263379421085119,0.0354054123163223,0.0457798019051551,0.0573722645640373,0.0701099038124084,0.0838292986154556,0.0984056070446968,0.113748088479042,0.1297615766525268,0.1463604420423507,0.1634742617607116,0.2294011563062667,0.3852992653846741,1027.4732666015625,148.00288527483383,11.074177167482985,16,1,10:1,1e-06
graphpde,64,grid,10,reactiondiffusion,4,0.001,2117635,high,7.356543937930837e-05,0.000907105510123,0.00430687982589,0.0119737349450588,0.0230942461639642,0.0345898903906345,0.0443759486079216,0.0526073426008224,0.0596911124885082,0.0653313919901847,0.0694724097847938,0.0727607831358909,0.0762204900383949,0.0804934129118919,0.0852072909474372,0.0894575715065002,0.1909390240907669,0.2749994695186615,2536.438232421875,416.4816912377787,6.595542316904647,16,1,10:2,1e-06
graphpde,128,cloud,10,kuramotosivashinsky,4,0.001,2110978,medium,0.0045048692263662,0.0387304462492466,0.1279601156711578,0.2746458053588867,0.4654569923877716,0.6796188354492188,0.8928054571151733,1.0836645364761353,1.239802360534668,1.358680248260498,1.4440935850143433,1.5022563934326172,1.5394192934036257,1.5612837076187134,1.5733230113983154,1.5807278156280518,1.0058549642562866,1.2571676969528198,2804.68310546875,466.8011827655867,67.47002069847728,16,1,0:2,1e-06
graphpde,64,grid,10,gasdynamics,4,0.001,2130949,high,0.0600690841674804,0.1527951657772064,0.2544398307800293,0.3532125353813171,0.4429724812507629,0.5209975838661194,0.5872586965560913,0.64260333776474,0.6887250542640686,0.7276063561439514,0.76084303855896,0.78963702917099,0.8154054880142212,0.839258074760437,0.8607208728790283,0.879044234752655,0.7331494688987732,0.9372355937957764,2586.380615234375,427.7464129321998,6.3866438946440365,16,1,10:2,1e-06
graphpde,128,cloud,10,gasdynamics,4,0.001,2130949,medium,0.0793260708451271,0.181332916021347,0.2961367964744568,0.4081859588623047,0.5103042721748352,0.5986510515213013,0.6733534336090088,0.7365248203277588,0.791530191898346,0.8417060375213623,0.8894667625427246,0.9359830617904664,0.981231689453125,1.0241420269012451,1.062504768371582,1.0947673320770264,0.8229550123214722,1.046092867851257,2885.59033203125,478.53307985791974,68.09969180748969,16,1,0:2,1e-06
graphpde,128,grid,10,kuramotosivashinsky,4,0.001,2110978,low,0.0052678566426038,0.0453482940793037,0.1451986134052276,0.2973639070987701,0.4781184196472168,0.6639423966407776,0.8363752365112305,0.9844741821289062,1.1056922674179075,1.2033908367156982,1.2824311256408691,1.3464144468307495,1.397719144821167,1.4388771057128906,1.4731197357177734,1.503963589668274,0.9804767966270448,1.2262790203094482,978.2711791992188,151.19215020218024,13.176653505537828,16,1,10:1,1e-06
